id	Basal.vs.Luminal
SMAD3/SMAD4/SP1-3 (complex)	-1.67541935465229
SMAD3/SMAD4/TFE3 (complex)	1.18764500464765
SMAD3/SMAD4/p300/CBP (complex)	-0.606631421614831
SMAD4	1.13429385372281
SMAD4/SMAD1-5-8 (dimer) (complex)	-1.05411599901856
SMAD4/SNON (complex)	0.927100321757216
SMAD4/Ubc9/PIASy (complex)	-0.743819620575908
SMAD5	-3.59404488942434
SMAD5/SKI (complex)	-3.05875327618192
SMAD5/SMAD5/SMAD4 (complex)	-2.73640335774156
SMAD6	-1.7275227794774
SMAD6-2	-1.76607111266863
SMAD6-7 (family)	-1.72891459835646
SMAD6-7/SMURF1 (complex)	-1.12222358923672
SMAD6-7/SMURF1/SMAD1 (complex)	-2.74488689609963
SMAD6/SMURF1 (complex)	-1.1278360312883
SMAD6/SMURF1/SMAD5 (complex)	-3.85162180072911
SMAD7	-0.797355276429853
SMAD7/GADD34 (complex)	2.04452246777896
SMAD7/SMURF1 (complex)	-0.106785963983608
SMAD7/SMURF1-2 (complex)	-0.75401980929051
SMAD8	-0.999012283577962
SMAD8A/SMAD8A/SMAD4 (complex)	-1.65329579383625
SMAD9	-2.85135584219974
SMARCA2	0.719783027209544
SMARCA4	2.6522035018169
SMARCA5	-0.419175977339219
SMARCAL1	-1.05151551973101
SMARCB1	1.51456233937423
SMARCC1	1.92934694186488
SMARCC2	-4.27639427892156
SMARCD1	-4.11410792414458
SMARCD3	2.97561317637752
SMARCE1	-0.382083676895217
SMC1A	0.939206383780838
SMC1B	-0.0485722167092518
SMC2	2.30617256976408
SMC3	0.507721751436938
SMC4	1.25810786209276
SMG1	-1.69483465803756
SMG1:SMG8:SMG9 Complex (complex)	-1.66438188411889
SMG5	2.02821628049785
SMG6	3.42584613081272
SMG7	0.748872894514536
SMN complex (complex)	2.80834608724767
SMN:SM protein complex (complex)	2.88661362260663
SMO	-1.5383089667255
SMO/beta Arrestin2 (complex)	0.491635062054512
SMPD1	-0.740098109561439
SMPD2	-1.06808046076398
SMPD3	0.498729002229165
SMURF (family)	0.338751431286317
SMURF1	0.587145234670806
SMURF1-2	0.709958128925262
SMURF1-2 (family)	0.262939030723929
SMURF2	-0.343538816835383
SMYD2	2.03519476845258
SNAI1	1.76546111004769
SNAI2	1.57462818454855
SNAI3	0.112233954931103
SNAP-25 (active) (family)	-2.50475717963277
SNAP-25 (family)	-2.50397866354991
SNAP25	-2.49988013623389
SNAP25-2	-2.46065444466946
SNAPC1	-1.71763141222273
SNAPC2	1.95183599243891
SNAPC3	1.88226647999664
SNAPC4	1.26827034853441
SNAPC5	-2.2539120763157
SNAPc (complex)	0.12009454784584
SNAPc:Oct-1:Staf:Type 3 Promoter Complex (complex)	0.452182503840476
SNARE Complex (complex)	-2.3371522573643
SNCA	-0.0539979582228006
SND1	0.17128775378228
SNF8	-2.48889044481277
SNIP1	1.37721650473691
SNRPA	2.19419244914338
SNRPA1	0.17593775577384
SNRPB	1.13974776809236
SNRPB2	0.284009988247058
SNRPC	1.87971556559096
SNRPD1	1.01137641380118
SNRPD2	0.5824318824467
SNRPD3	0.601289974023093
SNRPE	-1.30708125486427
SNRPF	-4.64790364125686
SNRPG	2.02678790630959
SNTA1	0.184461922649969
SNUPN	2.5208467056835
SNURF	-0.22766348377609
SNW1	-0.303551210766416
SNX1	-2.03181934909505
SNX1/SNX2 (complex)	-2.64937734627351
SNX2	-2.92825629955007
SNX5	-0.287759890324282
SNX9	0.114394273529141
SOC/RACC channel (family)	1.33306479469602
SOCS-1 and SOCS-3 (family)	0.889100022210176
SOCS1	0.600827665806464
SOCS2	-3.44773090040837
SOCS3	-0.146493524928104
SOCS3/RasGAP (complex)	-0.857652597932829
SOCS5	1.441093594471
SOD (family)	-3.80809430866515
SOD/catalase (complex)	-1.46909406814751
SOD1	-3.85830623799744
SOD2	0.942126805149433
SOD3	-2.70841753926777
SORBS1	-0.138456255084535
SORBS3	1.24494364183269
SORT1	0.114118081475242
SOS (family)	-3.30051184317279
SOS bound to Grb2:pFADK1 (complex)	2.89932865336135
SOS-1 bound to Tie2:Grb2 (complex)	-0.999033383780808
SOS1	-0.0999837770560805
SOS2	-3.02162656502631
SOS:PAK:Nck:Robo1:Slit2:Glypican (complex)	-0.500791893625113
SOST	0.235767342121012
SOSTDC1	-0.836073572619861
SP1	-0.128942761108621
SP1-3 (family)	-2.43137669633137
SP1/3	0.309879239465667
SP1/HDAC (complex)	-0.0810993745206859
SP1/HDAC2 (complex)	-0.404377957355013
SP1/SP3 (complex)	-0.807235690550346
SP1/c-FOS/c-JUN/ETS/c/EBP-alpha (complex)	0.414542673127605
SP100	2.77174889537165
SP3	-2.53477286807274
SP3/HDAC2 (complex)	-1.42415274625711
SP5	-1.08851992947098
SPAG9	-0.947509870801917
SPARC	-0.911206562645529
SPATA13	-0.0438269741377125
SPATA18	0.295102275861395
SPC24	4.12473275251969
SPC25	-0.224588348644274
SPCS1	-0.0301514316858353
SPCS2	-0.966295842548498
SPCS3	-0.691345255062294
SPDEF	-4.24532958084106
SPEN	-0.474586753271426
SPHK (family)	-0.662835366225005
SPHK1	0.250006814950873
SPHK2	-0.687138196957183
SPI1	-0.396934469688125
SPI1/GSC (complex)	1.10262981598883
SPI1/TBP (complex)	0.978311448743168
SPN	-3.22941029918518
SPO11	-2.6027876820241
SPO11 Covalently Attached to Double-strand Break (complex)	-2.60260014354182
SPO11 Covalently Attached to Oligonucleotide (complex)	-1.60857073407714
SPO11 Dimer (complex)	-2.60269396761145
SPON2	-1.24204817453148
SPOP	-2.50921984457211
SPP1	2.16212228062831
SPRED1	0.00855568029774376
SPRED2	-0.483370312244747
SPRY (family)	-0.592257428107359
SPRY1	-2.64289887823071
SPRY2	2.43208775844781
SPRY4	-1.76384206749516
SPSB1	1.05505240730918
SPSB2	-0.058990721273195
SPSB4	-0.572622402403361
SPTA1	-1.17959283939717
SPTAN1	1.0749513756972
SPTAN1 (cleaved)	3.75458637192776
SPTB	-1.61903453348929
SPTBN1	2.63256442220412
SPTBN2	-2.05474971536747
SPTBN4	0.649597779751617
SPTBN5	-1.11777499628157
SQSTM1	0.510166939301247
SRC	-1.20813404425714
SRC-2	-1.0945060803231
SRC/Hck/c-Fgr (family)	-1.23447839309328
SRC/SAM68 (complex)	-0.481435494210117
SREBF1	-0.628104748686063
SREBF1 (cleaved)	3.75437081797979
SREBF1 (cleaved) (family)	-0.723754223673377
SREBF1-3	-0.404898238002558
SREBF2	0.0965948253394373
SREBP (family)	-0.923194570716229
SRF	2.97275305240906
SRF (dimer)/Myocardin (complex)	3.17719647111468
SRF(dimer) (complex)	3.04224156566685
SRF(dimer)/MAL(dimer) (complex)	3.28225454144021
SRF(dimer)/MAL(dimer)/SCAI (complex)	5.08229488677886
SRF/HOP (complex)	0.705110026066876
SRF/SRF/TCF (complex)	0.13751157754921
SRGAP1	-5.8199498996596
SRGAP1-2	-5.52919368840599
SRGAP3	-1.85278080183419
SRGAP3-2	-2.11134918010448
SRGAP3-3	-2.11134918010448
SRGN	0.479716597698845
SRP Receptor Complex (complex)	1.32224592171574
SRP14	-1.11640908296216
SRP19	-3.68559342745286
SRP54	-3.27698348526547
SRP68	-0.499930962336336
SRP72	0.881764594640182
SRP9	0.692410905939497
SRPR	1.89588938280353
SRPRB	0.251774681483844
SRRM1	2.85747414960491
SRSF1	2.40792326727825
SRSF11	2.40792326727825
SRSF2	2.40792326727825
SRSF3	2.40792326727825
SRSF4	2.40792326727825
SRSF5	2.40792326727825
SRSF6	2.40792326727825
SRSF7	2.40792326727825
SRSF9	2.40792326727825
SRY	1.68656663759213
SSB	0.656814295663769
SSH1	-2.41423956678942
SSNA1	0.817654541086409
SSR1	2.31810888166397
SSR2	-0.222428198662119
SSR3	1.54185668540203
SSR4	-0.972982329237369
SSRP1	1.84920182090856
SST	-0.475873205228616
SSTR1	-4.19753826707541
SSTR2	-1.81615673334629
SSTR3	0.2815216080616
SSTR4	-1.6704697563317
ST13	-0.134995084570689
ST8SIA2	-1.00730682510971
ST8SIA3	-0.830527441175972
ST8SIA4	-3.03969050395845
ST8SIA6	-1.38629575077778
ST8SIAs (family)	-1.51419740794922
STAG1	0.962285067021931
STAG2	1.68863766463429
STAG3	-0.185136815140934
STAM	0.596565419175497
STAM (family)	0.823450663344358
STAM1-2 (family)	0.823450663344358
STAM1-2-active	0.0849207047719576
STAM2	-0.424028934741374
STAMBP	1.11149401464937
STAP1	-1.093734710819
STARD13	2.09272715380459
STARD13 (family)	2.10269983903717
STARD13-2	1.89527205421096
STARD13-3	1.89527205421096
STARD13-4	1.89527205421096
STARD13-5	1.89527205421096
STARD8	-0.415347784173086
STAT family members (family)	-0.931314591036475
STAT1	-0.151200705031857
STAT1 (dimer) (complex)	0.564560444560149
STAT1 (dimer)-active (complex)	-0.236554388244427
STAT1 alpha/beta (family)	-0.275454386775082
STAT1, STAT3 (family)	-0.481492550747833
STAT1-2	-0.161301986127819
STAT1-3 (dimer) (family)	0.0596180351915756
STAT1-3 (family)	-0.481492550747833
STAT1-3-5 (dimer) (complex)	-1.00092267743128
STAT1-3-5 (family)	-0.926488896358935
STAT1-3-5-active	-1.00139413613997
STAT1-3-active	2.41703987211046
STAT1/STAT1 (GAF) (complex)	-0.239587638440462
STAT2	0.966435130497715
STAT2 (dimer) (complex)	-1.00036038299245
STAT2:p-IFNAR1:p-TYK2 (complex)	2.6456565575239
STAT3	-0.771522938747591
STAT3 (dimer ) (complex)	0.12079206645587
STAT3 (dimer non-phopshorylated) (complex)	-0.830285320742464
STAT3 (dimer) (complex)	-0.94045894451417
STAT3 (dimer)-active (complex)	3.06395794577907
STAT3 (dimer)/FOXO1 (complex)	-2.42252769401542
STAT3 (family)	-0.810948547798479
STAT3-2	-0.856871805690836
STAT3/STAT3 (Ser727) (complex)	-0.999999848000276
STAT3/STAT3 (complex)	-0.830372376768826
STAT3/STAT4 (complex)	-0.619981508606994
STAT4	1.48360020796998
STAT4 (dimer) (complex)	-0.346667496895752
STAT4 (dimer)/JUN (complex)	-0.49145222992123
STAT4 (dimer)/JUN/Cbp (complex)	-1.00028821677639
STAT4 (dimer)/PIASxBeta (complex)	-0.999065599202346
STAT5 (dimer) (complex)	-0.501931946997765
STAT5 (dimer)-active (family)	0.483005013365092
STAT5 (dimer)-active/HDAC1 (complex)	1.10072876212034
STAT5 (family)	-0.57141574834818
STAT5 dimers (family)	-0.922278253562561
STAT5 heterodimer (complex)	-1.02700302919914
STAT5-active	1.8586647865876
STAT5/STAT5 (complex)	-0.976811558936412
STAT5/STAT5/Nmi/p300/CBP (complex)	-1.04508116965287
STAT5A	-0.621073481568029
STAT5A homodimer (complex)	-0.741608172780562
STAT5B	-0.931010826036599
STAT5B (dimer) active (complex)	0.971438918513762
STAT5B homodimer (complex)	-0.921548754665644
STAT6	-0.121010359073329
STAT6 (cleaved dimer) (complex)	1.01879819692665
STAT6 (dimer) (complex)	-1.20145655399186
STAT6 (dimer)/ETS1 (complex)	1.74805379395657
STAT6 (dimer)/PARP14 (complex)	0.969707445738991
STAT6/STAT6 (complex)	2.50453001434393
STATS/STATS (complex)	-0.681306384820189
STATs (family)	-0.94045180022622
STEAP3	2.74055872289969
STIL	5.36174137989198
STIP1	1.82946215235407
STK11	1.07508526500924
STK11IP	-0.832925349038231
STK36	-2.13826429541831
STK39	-0.908502123366011
STRAP	0.598159077929067
STRAP/PRMT5 (complex)	-0.150747050878993
STRN	1.41810119303406
STT3A	2.07947107823428
STUB1	-3.695598601197
STX10	3.62811760171909
STX10-2	3.87628146056288
STX11	0.0613134031668045
STX12	1.04983559819832
STX16	-1.90871511963027
STX16-2	-1.67776567138301
STX16-3	-1.67776567138301
STX16-4	-1.67776567138301
STX1A	-1.64945068990655
STX1A-2	-1.65126015006663
STX1A-3	-1.65125722343123
STX1A/SNAP25 fragment 1/VAMP2 (complex)	-2.3056987211549
STX1A/SNAP25/VAMP2 (complex)	-2.3056987211549
STX1B	-3.60873299784107
STX2	-2.17318859260582
STX2-2	-2.3275089687852
STX2-3	-2.3275089687852
STX3	-0.0615413876336527
STX3-2	-0.103940460595789
STX4	-2.32540524063934
STX5	-0.0600022431414322
STX6	-0.48759444581624
STX7	0.125694775072524
STX8	2.24415956184776
STXBP3	1.32034048942165
STXBP4	-2.37069645602601
STXIA/STXBP1 (complex)	-1.28913333200417
SUFU	-0.83187360085417
SUGT1	1.63070198967137
SUGT1:HSP90 (complex)	0.546145383618254
SULT enzymes active on 27-hydroxycholesterol (family)	-0.954723720712511
SULT enzymes active on 3,3'-Triiodothyronine (T2) (family)	-3.28724502009933
SULT enzymes active on 3,5,3'-Triiodothyronine (T3) (family)	-2.3038488939627
SULT enzymes active on DHEA (family)	-2.20138667253459
SULT enzymes active on N-hydroxy-2-acetylaminofluorene (family)	-2.08525988804555
SULT enzymes active on estrone (family)	-1.90657242430061
SULT enzymes active on p-nitrophenol (family)	-2.58164402710588
SULT enzymes active on pregnenolone (family)	-1.98201983031587
SULT1A1	-3.16871246930735
SULT1A2	-2.78856540778306
SULT1A2 homodimer (complex)	-2.78883728754441
SULT1A3	-2.56277130016762
SULT1B1	-1.0406747679541
SULT1B1 homodimer (complex)	-1.04046710123329
SULT1C1 homodimer (complex)	-0.221774336016322
SULT1C1 monomer (family)	-0.220861894135711
SULT1C2	-0.20278063132346
SULT1C2 homodimer (complex)	-1.15727435535356
SULT1C2-2	-0.368985513322058
SULT1C4	-1.15744471466916
SULT1E1	-1.79996700888169
SULT1E1 homodimer (complex)	-1.7999276532011
SULT2A1	-1.00031684793401
SULT2A1 homodimer (complex)	-0.966323148282801
SULT2B1	-0.994804013958131
SULT2B1 a isoform homodimer (complex)	-0.864974304082739
SULT2B1 b isoform homodimer (complex)	-0.994414832215556
SULT2B1-2	-0.865392806194105
SULT4A1	0.770735571549053
SULT4A1 homodimer (complex)	0.770868060379554
SUMO-1/ubiquitin (complex)	0.540441776802711
SUMO1	0.652812450248436
SUMO1/CtBP1 (complex)	-0.412495427844602
SUMO1/CtBP1/ZEB1 (complex)	-1.47485376068626
SUMO1/HDAC1 (complex)	0.83552731235352
SUMO1/HDAC4 (complex)	1.08654845132108
SUMO1/HDAC6 (complex)	-0.565594968835284
SUMO1/MITR (complex)	1.30323182714699
SUMO1/SAE1/SAE2 (complex)	0.769206861217653
SUMO1/Ubc9 (complex)	-0.909715115915485
SUMO2	-0.833621621009822
SUMO2/3 (complex)	0.280124356622085
SUMO2/3/SAE1/SAE2 (complex)	-0.119577016825422
SUMO2/3/Ubc9 (complex)	-1.76191196119714
SUMO3	0.909616934388854
SUPT16H	-0.161013216172927
SUPT3H	1.98507194693207
SUPT4H1	-1.94230755898523
SUPT5H	3.18392988613252
SUPT5H-2	3.18549785414635
SUPT7L	1.01351527956746
SUR1-ATP Complex (complex)	-3.13794893424282
SUV39H1	-2.01174624870874
SUV420H1	-2.86545045093697
SUZ12	-0.0347317855493166
SVIL	1.8254984221893
SYCE1	-0.397151181215035
SYCP1	0.367049005287747
SYCP2	-3.89925840694626
SYCP3	-6.00831675890223
SYDE1	6.01880338721925
SYDE1 (family)	6.01334984236224
SYDE1-2	5.97977067950252
SYDE2	2.09049405668108
SYK	-0.267390876430926
SYN1	-1.47346603620707
SYN2	-1.22286355428807
SYN3	-0.385970882025179
SYNE1	-0.730883357773855
SYNE2	-3.34357461591324
SYNJ1	0.417569690093288
SYNJ2	-0.391969221862382
SYT2	-0.0853653749823981
SYT5	-1.31198755831133
SYVN1	-0.466633854709312
Sar1b:GTP Complex (complex)	-1.17586074316865
Sar1p-GTP (complex)	-2.46138407652139
Schwann cell development (abstract)	-0.625332064690922
Sec24 (family)	-3.39388616649086
Secreted Klotho homodimer (complex)	1.47121026634982
Secretin receptor:secretin (complex)	0.0732429850558678
Selectin (family)	-0.365741610806225
Sema3A dimer (complex)	-0.301206124811339
Sema3A:NP-1:Plexin-A:Fes:CRMP (complex)	1.41639052026756
Sema3A:NRP-1:pPlexin-A:Fyn:Fes (complex)	2.14201220651113
Sema3A:NRP-1:pPlexin-A:fyn (complex)	2.23775712663089
Sema3A:Nrp-1:Plexin A:Fyn (complex)	2.23775712663089
Sema3A:Nrp-1:PlexinA:Fyn (complex)	2.25341438450201
Sema3A:Nrp-1:PlexinA:Fyn:pCdk5 (complex)	1.35990361159507
Sema3A:Nrp-1:PlexinA:Rac1-GTP:PAK (complex)	-0.34351254041354
Sema3A:Nrp-1:pPlexinA:Fyn:Fes:Rac-1-GTP:Rnd1 (complex)	-7.29646261335438
Sema4D:Plexin-B1:Rac-Rnd1:LARG/PDZ-RhoGEF (complex)	-0.351588104412371
Sema4D:Plexin-B1:p190RhoGAP:Rac:Rnd1 (complex)	2.35541376871252
Sema4D:pPlexin-B1:Met (complex)	3.89605030608665
Sema4D:pPlexin-B1:Met:Rnd1 (complex)	2.38922465407452
Sema6A:Plexin-A (2and 4) (complex)	-2.27231808031071
Sema7A:Integrin alpha1beta1 (complex)	2.57547739986366
Sema7A:Plexin-C1 (complex)	-1.2058583025331
Serine/Threonine Kinases	0.863990746750178
Serum amyloid P decamer (complex)	-0.496842129260061
Serum amyloid P-component homopentamer (complex)	-0.497136288066527
Serum amyloid P-component pentamer:Double-stranded DNA (complex)	0.458386315737001
Shc transforming protein (family)	1.66615403025833
Shelterin Complex (complex)	-0.92305508744533
Shelterin Complex/Apollo (complex)	-1.2073740642497
Shelterin complex (complex)	-0.986907964055263
Signal Peptidase Complex (complex)	-1.77192325117313
Signal Recognition Particle Complex (complex)	-2.85739587034651
Sin3 (family)	3.62288979841127
Sin3/HDAC (complex)	0.232453630023656
Sinus Bradycardia (abstract)	2.3370206505554
Slit [1-3] (family)	-1.80258767269757
Slit/Robo/c-Abl/Cables (complex)	-0.157885900653653
Slit2:Glypican-1 (complex)	0.71527003746384
Smad Anchor for Receptor Activation (family)	3.84324118394379
Smad3/MYC (complex)	-0.399832454623407
Small Maf family members (family)	0.183717543532169
Small Mafs (family)	0.183717543532169
Smooth Muscle Actin (family)	-0.2677287396301
Smooth Muscle Myosin Heavy Chain (family)	-1.76299865950304
Smooth Muscle Myosin Light Chain (family)	-2.3127295844263
Smooth muscle/non-muscle myosin 2 heavy chains (family)	0.694242652776181
Smooth muscle/non-muscle myosin 2 regulatory light chains (family)	0.267141525171395
Smooth muscle/non-muscle myosin II (complex)	-3.17798610249802
Snail (family)	0.221828021053656
SnoN/SIN3/HDAC complex/NCoR1 (complex)	2.54025978701108
Sodium channel alpha subunit (family)	-1.672916634495
Sodium channel beta subunit (family)	2.64331734203747
Sodium channel subunits (complex)	-1.15132016217857
Sodium/potassium-transporting ATPase beta subunit (complex)	1.77256035651115
Sodium/potassium-transporting ATPase subunit alpha (family)	-1.2275814620646
Sodium/potassium-transporting ATPase subunit beta (family)	2.41119101254237
Somatostatin (family)	-0.475901539531416
Somatostatin receptor:somatostatin (complex)	-0.915104423741583
Somatostatin receptors (family)	-3.57505136226636
Spectrin alpha chain (family)	-1.17843967423417
Spectrin beta chain (family)	-0.829789830469718
Spectrin heterodimer (complex)	-1.08204089767894
Spermine binding protein	-4.00603164992972
Spliceosomal m3G capped snRNA loaded with the SM complex (complex)	1.67801649425325
Spliceosomal m3G capped snRNAs with SMN:SM protein complex bound (complex)	1.75427094306862
Splicing Factor 3B (complex)	-0.661986147968472
Sprouty (family)	0.354766295916805
SrGAP (family)	-3.83258218433409
SrGAP1 (family)	-5.83414674322323
SrGAP3 (family)	-1.91789388523644
Src Family Kinase-active	-0.825546133701882
Src Family Kinases (family)	1.58999540518531
Src family tyrosine kinases (family)	2.3968851377074
Src family/SYK family/BLNK-LAT/BTK-ITK (complex)	-0.994303865172916
Src family/SYK family/BLNK-LAT/BTK-ITK/PLC-gamma (complex)	-1.14912173244911
Src kinases Src/FADK1 (family)	-1.08393410399088
Src-Yes (family)	0.611444544706833
Src-Yes-Fyn (family)	1.43255725228344
Src-Yes-Fyn-active	1.40653792159978
Src/Fyn (family)	1.36993998154314
Src/PTPD1 (complex)	-1.43981147376646
Stalled Pol II complex with damaged DNA hybrid (complex)	2.64598255253344
Stalled Pol II in TC-NER (complex)	2.64598255253344
Stat3 activating cytokines/cytokine receptor/JAKs/TYK2 (complex)	3.31068373679152
Steroid receptor activated factors	-1.05515849362265
Su(fu)/Galectin3 (complex)	-2.41433284608228
Su(fu)/PIAS1 (complex)	-1.75526708911157
Su(fu)/SIN3/HDAC complex (complex)	2.4228950144837
Substance K receptor:Neurokinin A peptide (complex)	-1.63561032353243
Substance P receptor:Substance P peptide (complex)	-0.435637521590959
Substrate/ubiquitin (complex)	0.456579716575864
Subtilisin/kexin convertase (Calcium dependant) (complex)	0.825192789158713
Subtilisin/kexin-like convertase (family)	0.828878194277849
Sumo target protein/SUMO 1 (complex)	0.540437716531274
Sumo target protein/SUMO2/3 (complex)	0.187663010877112
Sumo target protein/SUMO2/3/SUMO2/3/SUMO2/3/SUMO1 (complex)	0.494447379480131
Sumo target protein/SUMO2/3SUMO2/3 (complex)	-0.540897652052286
Syk Family Kinases-active	-1.03567443882991
Syk/Lck (family)	1.22476920975923
Synapsin (family)	-2.06310088801079
Synaptojanin (family)	-0.0676407531938743
Synaptonemal Complex (complex)	-2.83184284356718
Synaptonemal:BRCA1 Complex (complex)	-1.60707048339237
Synaptonemal:BRCA1:ATR Complex (complex)	-0.54184428484968
Synaptotagmins (family)	-0.0852464712251816
Syndecan Family (family)	-0.27466393115282
Syndecan-1/CASK (complex)	-0.498868966118017
Syndecan-1/CD147 (complex)	-1.00498747806312
Syndecan-1/Collagen (complex)	-0.21676958461377
Syndecan-1/Laminin alpha5 (complex)	-0.744744815735595
Syndecan-1/RANTES (complex)	-0.478062320956424
Syndecan-1/Syntenin (complex)	1.21448877033923
Syndecan-1/Syntenin/PIP2 (complex)	1.21448877033923
Syndecan-2 dimer (complex)	3.66606560801689
Syndecan-2/CASK (complex)	-0.674216197680194
Syndecan-2/CASK/Protein 4.1 (complex)	-0.668098729386982
Syndecan-2/Fibronectin (complex)	-0.00928530723216715
Syndecan-2/GM-CSF (complex)	-0.457427846890383
Syndecan-2/IL8 (complex)	1.88672376140455
Syndecan-2/Kininogen (complex)	-0.481728151263846
Syndecan-2/Laminin alpha3 (complex)	0.201842418376797
Syndecan-2/MMP2 (complex)	-0.0301986803344507
Syndecan-2/Neurofibromin (complex)	0.0930650302813619
Syndecan-2/PKC delta (complex)	-0.518519211722604
Syndecan-2/RasGAP (complex)	0.178481372385229
Syndecan-2/Synbindin (complex)	1.12978551498956
Syndecan-2/Syntenin/PI-4-5-P2 (complex)	0.752289939043489
Syndecan-2/TACI (complex)	0.38847041414963
Syndecan-2/TGFB1 (complex)	1.72214265943808
Syndecan-2/alpha2/beta1 Integrin (complex)	3.24956405534783
Syndecan-3/AgRP (complex)	-1.66387041523147
Syndecan-3/AgRP/MC4R (complex)	-2.0444137551566
Syndecan-3/CASK (complex)	-1.02659233824585
Syndecan-3/EGFR (complex)	-0.574860404998982
Syndecan-3/IL8 (complex)	1.88919147753806
Syndecan-3/Neurocan (complex)	0.498653751669492
Syndecan-4/ADAM12 (complex)	0.768097095552882
Syndecan-4/FGFR1/FGF (complex)	1.21885303084066
Syndecan-4/FZD7 (complex)	0.510833748621814
Syndecan-4/GIPC (complex)	3.02799974346245
Syndecan-4/Laminin alpha1 (complex)	2.78632926240528
Syndecan-4/Midkine (complex)	-1.97505818591654
Syndecan-4/RANTES (complex)	-1.42661756485245
Syndecan-4/Syndesmos (complex)	-5.03782256035057
Syndecan-4/Syntenin (complex)	0.854842634188296
Syndecan-4/TACI (complex)	1.12022294541216
Syndecan-4/TFPI (complex)	1.08957825992951
Syndecan-4/TSP1 (complex)	0.780081535782605
Syndecan-4/Tenascin C (complex)	1.98062946960322
Syntaxin 10 (family)	3.67566531718996
Syntaxin 16 (family)	-1.83309697945312
Syntaxin 1A (family)	-1.60276872143482
Syntaxin 2 (family)	-2.22625425555244
Syntaxin 3 (family)	-0.0731562108085373
Syntaxin fragment (family)	-1.21561145216244
Syntaxin-1A-Unc18-1 Complex (complex)	-1.19137800676138
Syntaxins (family)	-1.02418497130716
Systemic amyloid fibrim monomers (family)	-0.620905130378769
T	1.93562585531675
T cell activation (abstract)	-0.954673741546151
T cell anergy (abstract)	2.28170771401512
T cell differentiation (abstract)	1.66502302440481
T cell proliferation (abstract)	0.483928232857823
T cell proliferation during immune response (abstract)	0.0483891872499205
T- and L-type VDCC (family)	-4.24413150155065
T-DHT (family)	2.80318337909076
T-DHT/AR (complex)	-2.04917681675354
T-DHT/AR/ARA70 (complex)	1.38199650218482
T-DHT/AR/CDK6 (complex)	2.96818374972488
T-DHT/AR/Caspase 8 (complex)	1.88173109671056
T-DHT/AR/Cyclin D3/CDK11 p58 (complex)	2.29291806960508
T-DHT/AR/CyclinD1 (complex)	0.387510747765574
T-DHT/AR/DAX-1 (complex)	0.182205054162546
T-DHT/AR/Hsp90 (complex)	3.27793528099522
T-DHT/AR/PELP1 (complex)	2.57655432074955
T-DHT/AR/PELP1/Src/PI3K (complex)	-0.787739240638293
T-DHT/AR/PRX1 (complex)	1.50736068952483
T-DHT/AR/SNURF (complex)	0.758132253732558
T-DHT/AR/Src-1 (complex)	-0.916499431467961
T-DHT/AR/TIF2 (complex)	0.957102485988434
T-DHT/AR/TIF2/CARM1 (complex)	0.831772566340306
T-DHT/AR/TIP60 (complex)	1.85988518298827
T-DHT/AR/Ubc9 (complex)	-0.0397526153012274
T-Lymphocyte (abstract)	-0.168659975803741
T-cell receptor complex with CD8 (complex)	0.701575236306306
T-helper 1 cell differentiation (abstract)	0.660796071578982
T-helper 1 cell lineage commitment (abstract)	2.92038725418864
T-helper 1 type immune response (abstract)	0.620653817896517
T-helper 2 cell differentiation (abstract)	0.562395021710495
T-helper cell lineage commitment (abstract)	-0.0698707230874536
T-type VDCC (family)	-3.43782058289435
T3/T4 hormones (family)	0.68537621778429
T3R (family)	-2.18753098635507
TAAR1	-0.289610408386971
TAAR2	0.387870717225431
TAAR5	-0.509799965636094
TAAR8	-0.794036736392777
TAAR9	-0.330802352790743
TAB family (family)	-0.351109791102152
TAB1	-0.362438162274598
TAB1 : TAB2/TAB3 : TAK1 (complex)	0.903875508065908
TAB2	-0.601352420521884
TAB2/3 (family)	-0.66518745475506
TAB2/TAK1 complex (complex)	1.13778037366418
TAC1	-1.71799325448421
TAC3	-4.08861705255623
TACC1	-1.36613287163164
TACC3	-1.42623208326269
TACR1	1.16991428477532
TACR2	-1.70745864351626
TACR3	-2.83888586625704
TAF1	0.633357775124584
TAF10	-0.186305103643123
TAF11	-0.078076083297027
TAF12	1.04518469476786
TAF13	1.12964154728647
TAF1A	2.39878141607622
TAF1B	0.9563498686552
TAF1C	-0.592079463297524
TAF4	-2.52189934450174
TAF4B	3.16145368205473
TAF5	0.332156027854398
TAF6	-1.52072044471796
TAF9	0.748785662027746
TAFs/TF2A/TBP/TF2F/TF2B/TF2H/TF2E/RNA POL II (complex)	1.51638052902607
TAGAP	-0.0591325737340099
TAGAP (family)	-0.0392549691896181
TAGAP-2	0.175597061545502
TAGAP-3	0.175597061545502
TAGLN	2.99155137957717
TAK1/SMAD6 (complex)	-1.57253329866923
TAK1/TAB family (complex)	0.377651379203089
TAK1/TAB1/TAB2 (complex)	1.41825996147432
TAK1:TAB1:TAB2/3 (complex)	0.903875498395249
TANK	0.0252068969799156
TAO family (family)	-2.4984178785608
TAO family-active	-2.06762814309874
TAOK1	-0.469161087944437
TAOK2	-2.69830791916353
TAOK3	-2.05919246723112
TAP1	2.04538853436517
TAP1:TAP2 heterodimer (complex)	1.38746037694551
TAP2	-0.953404114299834
TARBP2	-4.50340329689637
